# Accuracy-benchmark fixture (FLORES-200) — generated by `cargo xtask fetch-flores`.
# Source: FLORES-200 — https://github.com/facebookresearch/flores
# License: CC-BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0/)
# Split: devtest

en	"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.
en	Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.
en	Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.
en	On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden the committee, unable to reach Bob Dylan directly about winning the 2016 Nobel Prize in Literature, had abandoned its efforts to reach him.
en	Danius said, "Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough."
en	Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.
en	He built a WiFi door bell, he said.
en	Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.
en	In late 2017, Siminoff appeared on shopping television channel QVC.
en	Ring also settled a lawsuit with competing security company, the ADT Corporation.
en	While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.
en	One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.
en	In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.
en	USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.
en	We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.
en	USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.
en	USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.
en	Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.
en	During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.
en	As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.
en	The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.
en	Gosling and Stone received nominations for Best Actor and Actress respectively.
en	The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.
en	Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.
en	Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.
en	The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
en	Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.
en	This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.
en	. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.
en	The find also grants insight into the evolution of feathers in birds.
en	Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.
en	The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.
